link_noticia,titulo,texto_noticia,municipio_ente,municipio_presente,municipios_extraidos,,edital,edital_presente,editais_extraidos,validaçao_edital,,modalidade_licitacao,modalidade_presente,modalidades_extraidas,validaçao_modalidade,,objeto,objeto_presente,objeto_extraido,validaçao_objeto
https://ndmais.com.br/seguranca/alfa-imunizacao-e-alvo-de-operacao-no-porto-de-sao-francisco-do-sul/,mpsc pede a cassação e inelegibilidade de prefeito e vice de itajaí,"ompsc (ministério público de santa catarina)entrou com uma ação que pede a cassação do mandato do prefeito de itajaí,volnei morastoni,e do vice-prefeito,marcelo sodré,por abuso de poder econômico e político, além de caixa-dois.
o documento pede que ambos, o secretário da fazenda, érico laurentino, e o diretor executivo da prefeitura, celso nunes goulart, sejam condenados a devolver quase r$ 5 milhões à união.
pede ainda que sejam realizadas novas eleições emitajaíalém da inelegibilidade de 17 pessoas por 8 anos a partir da eleição de 2020, incluindo o prefeito, o vice, o vereador márcio josé gonçalves – o dedé (dem), empresários, publicitários e josé carlos vicente, irmão do ex-presidente da câmara de itajaí paulo manoel vicente (pdt).
o mpsc apresenta no pedido um dossiê com transcrições das escutas telefônicas gravadas com autorização judicial durante aoperação “cidade limpa”, com o objetivo de identificar os servidores e empresários envolvidos em licitações fraudulentas, que ocorriam nas prefeituras denavegantese itajaí.
arrecadação ilícita
“a referida interceptação demonstra que o representado érico laurentino sobrinho, atual procurador da fazenda municipal, era o gestor ‘de fato’ das contas de campanha da coligação formada pelos partidos mdb, pl, dem, prós, pdt, ptb, psc, cidadania e psb, que por sua vez é a coligação pela qual o prefeito se candidatou à reeleição”, destaca o documento.
durante o cumprimento de mandados de busca e apreensão na prefeitura de itajaí, no gabinete de érico, os agentes de polícia federal apreenderam sobre a sua mesa uma tabela informal que continha receitas compatíveis com as empresas e pessoas alvo das reuniões acertadas via telefone.
“a tabela apenas ratifica o fato de que érico atuava ativamente como gestor e arrecadador de gastos irregulares para a campanha eleitoral de volnei josé morastoni. a referida tabela, aliada às transcrições telefônicas, indica a arrecadação ilícita de aproximadamente r$ 4.500.000,00 (quatro milhões e quinhentos mil reais) entre os meses de setembro e outubro de 2020”, apresenta o documento.
nas conversas transcritas, os envolvidos falam em códigos ao marcar encontros e reuniões, que para o mpsc são demonstrações de negociações ilícitas.
verbas publicitárias
“como se pode notar, a primeira ligação consiste na definição deum encontro entre osvaldo e érico, ao qual o vereador dedé também deveria comparecer, certamente para fazer ‘a ponte’ entre osvaldo e érico. a necessidade de dedé comparecer ao encontro pode se dar por dois motivos, seu conhecimento sobre como ocorrem os contratos e acertos com as empresas contratadas no âmbito da secretaria de obras, já que este foi secretário do referido setor por diversos anos, e, ainda, por ser aliado de volnei, representando também seus interesses na câmera devereadores”, destaca o mp.
o documento pede a devolução da integralidade dos valores arrecadados clandestinamente, cerca de r$ 4.929.990,00 (quatro milhões, novecentos e vinte e nove mil e noventa reais) a serem depositados em conta única do tesouro nacional e ao pagamento de multa sobre 100% da quantia que ultrapassou o limite de pagamento em publicidade entregue em espécie à empresa d/araújo, produtora contratada pela campanha do prefeito reeleito e que também mantém contrato junto ao município na gestão das verbas de publicidade.
o mp pede, ao todo, a ilegibilidade por 8 anos de 17 pessoas, são elas:
o prefeito volnei morastoni e o vice-prefeito marcelo sodré divulgaram uma nota de esclarecimento (veja abaixo). basicamente, informaram que tomaram conhecimento dos pedidos pela imprensa e que o mpsc se pauta em suposições sem respaldo concreto. informou que todos os recursos são regulares e foram comprovados na prestação de contas.
ond+permanece tentando contato com os outros citados pelo mpsc, mas até a manhã desta quinta-feira (18) não teve o retorno de ligações e mensagens. à medida que os citados se manifestarem, haverá atualização deste conteúdo.
prefeito e vice divulgam nota de esclarecimento
“o prefeito volnei morastoni e o vice-prefeito marcelo sodré vêm se manifestar acerca das notícias dessa manhã sobre pedido de cassação de mandato feito pelo ministério público eleitoral.
a ação foi proposta no final da tarde de ontem, dia 17/02, e novamente tomamos conhecimento pela mídia, pois até o momento sequer houve manifestação do juízo ou citação dos réus.
o pedido se pauta em suposições sem respaldo concreto. por isso, mais uma vez, recebemos a informação com tranquilidade, pois temos certeza de que a campanha foi pautada na mais estrita legalidade.
já demonstramos a regularidades dos recursos com a aprovação das contas de campanha e o faremos novamente.
a vontade da maioria do povo itajaí foi consolidada nas urnas e apesar das inúmeras investidas, o prefeito e vice-prefeito continuarão trabalhando em prol do desenvolvimento da cidade.”
publicitários negam envolvimento
“referente à campanha de reeleição do prefeito volnei morastoni, a empresa d/araújo comunicação informa que presta serviço para a prefeitura de itajaí mas não teve qualquer envolvimento na campanha e desconhece os fatos mencionados pelo mpsc e supostas negociações.
outrossim, pelas informações constantes na inicial ajuizada pelo ministério público não há qualquer envolvimento de verbas publicitárias na aludida investigação.
daniel carlos andrade de araújo e ubiratan andrade nunca concederam autorização para que seus nomes fossem utilizados em qualquer captação, negociação ou atuação ilegal e repelem veementemente eventuais acusações em contrário. “nós jamais recebemos vantagens indevidas e sempre pautamos nossas atuações e carreiras na lisura e honestidade. prova disso são os mais de 35 anos de trajetória e reconhecimento no mercado publicitário, com premiações nacionais e internacionais”, afirmam daniel araújo e ubiratan andrade.
apesar de não ter conhecimento do processo judicial e da indignação de terem seus nomes envolvidos no presente processo, ambos colocam-se à disposição das autoridades e provarão sua mais absoluta inocência.”",itajaí,1,"['Itajaí', 'Laurentino']",,-,0,[],,,,0,[],,,,0,[],vn*
https://ndmais.com.br/justica/ex-prefeitos-de-cidades-do-norte-de-sc-viram-reus-em-acao-do-mpsc/,alfa imunização é alvo de operação no porto de são francisco do sul,"a alfa imunização e serviços eireli me  foi um dos alvos daoperação da polícia civilque investiga crimes de lavagem de dinheiro e licitação na scpar porto de são francisco do sul.
a polícia, por meio da 4º delegacia especializada no combate à corrupção de blumenau, deflagrou na manhã desta quinta-feira (29) a operação “pombo de ouro” que tinha como objetivo desarticular uma organização criminosa que cometia os crimes de lavagem de dinheiro e financiamento de caixa 2 para campanha de políticos a fim de obter contratos públicos.
a scpar porto de são francisco do sul, sociedade de economia mista do estado de sc, contratou, em março deste ano, com dispensa de licitação, a alfa imunização e serviços eireli – me para fazer serviços de desinsetização, desratização, controle de larvas em coleções de águas paradas, controle da fauna, sinantrópica nociva (pombos) nas dependências do porto de são francisco do sul pelo valor de r$ 2.109.561,50.
ocorre que essa mesma empresa havia sido contratada, em julho de 2018, em pregão presencial, pelo valor de r$ 590 mil para fazer os mesmos serviços para o porto.
a suspeita de superfaturamento no contrato com a alfa imunização bem como outros indícios de irregularidades na scpar porto de são francisco foram trazidos à tona pelogrupo ndem uma série de reportagens.
segundo a polícia civil, durante as investigações, foi constatado que a escolha da empresa em 2020, para os serviços, foi ilegal, inclusive com parecer dotce(tribunal de contas do estado).
também foram detectados fortes indícios de lavagem de dinheiro e financiamento de caixa 2, para campanhas políticas para obtenção de contratos públicos, e que parte dos serviços não eram prestados.
durante a operação, uma pessoa foi presa em jaraguá do sul e outra em uruguaiana, sendo essa última com posse ilegal de arma de fogo. foram cumpridos mandados de prisão e de busca e apreensão na cidades de jaraguá do sul e guaramirim, em santa catarina, e de uruguaiana, no rio grande do sul.
prejuízo aos cofres públicos passa de r$ 1 milhão
o prejuízo estimado aos cofres publicos foi de aproximadamente r$ 1.180.000.  na operação, foram apreendidos três carros de luxo, que, ao final do processo, poderão transformados em recursos ao estado. entre os investigados, estavam um ex-gerente da scpar porto de são francisco, além do presidente e vice presidente de um partido politico em santa catarina.
sobre a alfa imunização
a alfa imunização está localizada nos fundos de um prédio com estrutura precária em uruguaiana, no rio grande do sul. a reportagem dond+foi até o endereço – rua tiradentes, 2.510, centro – e não havia ninguém na sala.
descobriu, também, que a empresa não tem alvará sanitário, portanto, não poderia funcionar naquele local para a atividade que exerce. além disso, apresentava capital social de r$ 96 mil e hoje é dona de um contrato de mais de r$ 2,1 milhões com a scpar.
ond+tentou falar com o responsável pela empresa pelo celular e também tentou números fixos da empresa, mas não conseguiu. além disso, a reportagem solicitou posicionamentos da scpar porto de são francisco do sul e da scpar holding, mas as assessorias informaram que estão apurando os fatos antes de se manifestarem.
*colaborou raquel schiavini schwarz.",porto de são francisco do sul,1,"['Blumenau', 'Guaramirim', 'Jaraguá do Sul', 'Ouro', 'São Francisco do Sul']",,-,0,[],,,"Dispensa de licitação, pregão presencial",1,"['Pregão Presencial', 'Dispensa de Licitação']",tp*,,"serviços de desinsetização, desratização, controle de larvas em coleções de águas paradas, controle da fauna, sinantrópica nociva (pombos)",1,"serviços de desinsetização, desratização, controle de larvas em coleções de águas paradas, controle da fauna, sinantrópica nociva (pombos)",tp*
https://ndmais.com.br/seguranca/investigacao-sigilosa-em-sc-e-pr-apura-crimes-em-licitacao/,ex-prefeitos de cidades do norte de sc viram réus em ação do mpsc,"mais um reflexo daoperação et pater filium, teve desdobramentos nesta terça-feira (19). a justiça recebeu duas ações penais resultantes da7ª fase da operação, ajuizadas peloministério público de santa catarinacontra 20 pessoas.
entre ex-agentes políticos, servidores públicos e empresários – acusados de crimes como corrupção, fraude à licitação, peculato, lavagem de dinheiro, embaraçamento à investigação e organização criminosa.
as denúncias apontam a existência de organizações criminosas que teriam o objetivo de fraudar licitações e desviar dinheiro público. uma delas é referente à contratação de transporte escolar para canoinhas, e a outra trata da contratação de serviços de caminhões e máquinas pesadas para o município.
o modo de atuação de ambas as organizações possuía características comuns: os processos licitatórios tinham a concorrência frustrada a fim de beneficiar pessoas jurídicas administradas por empresários que integravam o grupo criminoso.
após o contrato firmado com o ente público de canoinhas, a prestação de serviços era feita de forma incompleta e precária, majorando os ganhos dos empresários, que dividiam seus lucros espúrios com os agentes públicos, mediante diversas entregas de dinheiro, sempre pessoal e em espécie.
de acordo com as denúncias do mpsc, todos os envolvidos tinham funções definidas nas organizações criminosas.
na ação relativa às supostas fraudes na contratação de transporte escolar de canoinhas, são réus e permanecem presos preventivamente, o ex-prefeito de canoinhas, gilberto dos passos, seu vice, renato jardel gurtinski, e os empresários adoniran josé gurtinski borba fernandes e sidnei josé teles. além deles, são réus na ação, servidores públicos e empresários, os quais se encontram em liberdade.
já na ação relativa à contratação de serviços de caminhões e máquinas pesadas pelo município de canoinhas, são réus e estão presos, além do ex-prefeito de canoinhas, o ex-secretário de obras, nilson antônio de oliveira cochask, o empresário joziel dembinski, e o irmão de beto passos, márcio paulo dos passos. nesta ação, também são réus o ex-prefeito de bela vista do toldo, adelmo alberti, que já é réu em outras duas ações penais resultantes de fases anteriores da operação et pater filium, além de servidores públicos e empresários.
as ações foram inicialmente ajuizadas pela subprocuradoria-geral para assuntos jurídicos do mpsc, tendo em vista o foro privilegiado dos então prefeitos municipais. posteriormente, como os envolvidos deixaram os cargos públicos, as ações foram remetidas para a comarca de canoinhas, onde ocorreram os supostos fatos criminosos. ambas as denúncias já foram recepcionadas pelo juízo da vara criminal de canoinhas.
a 7ª fase da operação et pater filium foi deflagrada em março deste ano pelo ministério público de santa catarina (mpsc), por meio da subprocuradoria-geral de justiça para assuntos jurídicos, do grupo especial anticorrupção (geac) e do grupo de atuação especial de combate ao crime organizado (gaeco).
na ocasião, foram cumpridos 14 mandados de prisão, sendo oito preventivas e seis de prisão temporária, além de 47 mandados de busca e apreensão cumpridos nos municípios de canoinhas, bela vista do toldo, itaiópolis, porto união e bituruna/pr, todos deferidos pelo tribunal de justiça do santa catarina em razão da prerrogativa de foro de um dos investigados.
o trabalho é fruto do desdobramento das investigações realizadas nas fases anteriores da operação et pater filium, em que se apuraram crimes contra a administração pública na região do planalto norte catarinense, com o envolvimento de agentes públicos e particulares.",canoinhas,1,"['Bela Vista do Toldo', 'Canoinhas', 'Itaiópolis', 'Porto União']",,-,0,[],,,,0,['Concorrência'],,,"['contratação de transporte escolar para canoinhas', 'contratação de serviços de caminhões e máquinas pesadas para o município']",1,"['contratação de transporte escolar para canoinhas', 'contratação de serviços de caminhões e máquinas pesadas para o município']",tp*
https://ndmais.com.br/justica/prefeita-do-sul-de-sc-devera-pagar-multa-e-ressarcir-cofres-publicos-apos-denuncia-do-mp/,investigação sigilosa em sc e pr apura crimes em licitação,"o gaeco (grupo de atuação especial de combate às organizações criminosas) cumpriu 10 mandados de busca e apreensão em cidades de santa catarina e no paraná, na manhã desta terça-feira (31).
os mandados expedidos pela justiça de concórdia (sc) foram cumpridos em porto união (sc) e caçador (sc), e em porto vitória (pr).
de acordo com o gaeco, a 4ª promotoria de justiça da comarca de concórdia investiga possíveis crimes de licitação envolvendo o município de concórdia. a investigação tramita em sigilo.
a prefeitura de concórdia informou por nota que “o procedimento busca apurar se a prefeitura foi vítima de esquema envolvendo determinada empresa em processo licitatório e não o contrário”, diz o texto.
“administração não recebeu nenhuma notificação até o momento”, concluiu o procurador-geral do município, izaías martins da silva.",concórdia,1,"['Caçador', 'Concórdia', 'Porto União']",,-,0,[],,,,0,[],,,,0,[],vn*
https://ndmais.com.br/justica/inquerito-que-investigava-irregularidades-no-magia-de-natal-2019-de-blumenau-e-arquivado/,prefeita do sul de sc deverá pagar multa e ressarcir cofres públicos após denúncia do mp,"oministério público de santa catarina (mp-sc)tornou pública a denúncia ajuizada pelo órgão na ação civil pública por ato de improbidade administrativa que apura suposto favorecimento em licitação e dano ao erário público da prefeita de lauro müller, saionara bora.
além dela, são citados na denúncia a diretora da fundação henrique lage, regina ramos antunes, e o filho da prefeita, o advogado luiz marcos bora junior.
segundo a denúncia da promotora de justiça da comarca de lauro müller, larissa zomer loli, após saionara assumir como prefeita, o hospital realizou a contratação por compra direta, sem licitação, do escritório de advocacia do filho dela.
apesar de se tratar de uma fundação com cnpj próprio, a promotora argumenta que por ter contrato e receber verba do município, esta contratação feriu os preceitos de impessoalidade e denota favorecimento.
“não é crível que a prefeita imaginasse que seu próprio filho poderia ser contratado com recursos provenientes do município e, mais ainda, sem licitação”, destaca a promotora na denúncia.
“por outro lado, ainda que se tenha por legítima a dispensa em dado contexto, ela deve, evidentemente, observar a impessoalidade. nesse ponto, é óbvio ter ocorrido direcionamento em face da contratação que ora se analisa”, completa a denúncia.
promotoria pede multa e ressarcimento aos cofres públicos
devido ao ocorrido, a promotora pede uma liminar para o bloqueio de bens dos acusados, no valor de r$21.600 cada um, sendo este valor do prejuízo aos cofres públicos somado à multa de duas vezes este valor.
além disso, a promotora pede a anulação da contratação do escritório de advocacia imediatamente. a prefeita foi procurada pela reportagem dond+, porém não respondeu as mensagens.",lauro müller,1,['Lauro Müller'],,-,0,[],,,,0,[],,,do escritório de advocacia do filho dela.,1,do escritório de advocacia do filho dela.,tp*
https://ndmais.com.br/justica/prefeito-de-lages-detido-em-operacao-mensageiro-e-liberado-da-prisao-preventiva/,inquérito que investigava irregularidades no ‘magia de natal 2019’ de blumenau é arquivado,"o inquérito sobre possíveis irregularidades no contrato entre aprefeitura de blumenaue aablutec (associação blumenauense de turismo, eventos e cultura)para a iluminação do eventomagia de natal de 2019foi arquivado pelo mpsc (ministério público de santa catarina). o arquivamento foi publicado no diário oficial do ministério público nesta segunda-feira (7).
na conclusão, o promotor gustavo mereles ruiz diaz destacou que a minuta de contrato que não chegou a ser firmada pelas partes, o que descaracteriza prejuízo ao município.
o inquérito apontava que houve desvio de finalidade na contratação da ablutec pela falta de licitação para escolha da empresa, o contrato estava em desacordo com a legislação e havia concessão de auxílio financeiro indevido. todas as situações foram investigadas pela 14ª promotoria de justiça.
no despacho, o promotor ressaltou que o procedimento foi instaurado para apurar possíveis irregularidades no contrato de gestão entre o município de blumenau e a ablutec (associação blumenauense de turismo, eventos e cultura) para promoção da decoração em iluminação natalina, no ano de 2019, no evento “magia de natal”.
“a minuta de contrato que não chegou a ser firmada pelas partes havendo ausência de prejuízo ao erário e de violação aos princípios que regem a administração pública”, afirmou diaz, optando pelo arquivamento do caso.",blumenau,1,['Blumenau'],,-,0,[],,,,0,[],,,para a iluminação do eventomagia de natal de 2019,1,para a iluminação do eventomagia de natal de 2019,tp*
https://ndmais.com.br/justica/prefeito-e-vice-sao-cassados-por-caixa-2-apos-denuncias-trazidas-a-tona-pelo-grupo-nd/,"prefeito de lages, detido na operação mensageiro, é liberado da prisão preventiva","o prefeito de lages, antônio ceron, teve a prisãopreventivaconvertida em prisão domiciliar nesta quarta-feira (15), em decisão do tjsc (tribunal de justiça de santa catarina).
o chefe do executivo foi preso durante a segunda fase da operação mensageiro que apura uma série de crimes, entre eles, a suspeita de fraude em licitação, organização criminosa e lavagem de dinheiro. outros seis prefeitos também seguem detidos. ceron estava preso em itajaí e deve retornar a lages nesta quarta.
o advogado de defesa de antônio ceron, maurício miguel ceron, informou que uma nota deve ser emitida ainda nesta quarta-feira.
a segunda fase da operação mensageiro foi deflagrada no dia 2 de fevereiro e cumpriu quatro mandados de prisão preventiva e 14 de busca e apreensão em municípios do sul e da serra catarinense.
além da prisão de ceron, na ocasião, a ação prendeu dois secretários do município da serra catarinense e o prefeito de capivari de baixo, vicente corrêa costa.outros cinco prefeitosforam alvos da operação.
a investigação apura suspeita de fraude em licitação, corrupção ativa e passiva, organização criminosa e lavagem de dinheiro no setor de coleta e destinação de lixo em santa catarina.
a ação é coordenada pelo gaeco (grupo de atuação especial de combate ao crime organizado) e o geac (grupo especial anticorrupção) doministério público.o processo segue em segredo de justiça.",lages,1,"['Capivari de Baixo', 'Itajaí', 'Lages']",,-,0,[],,,,0,[],,,no setor de coleta e destinação de lixo em santa catarina.,1,no setor de coleta e destinação de lixo em santa catarina.,tp*
https://ndmais.com.br/justica/defesa-do-ex-prefeito-de-icara-ira-busca-nulidade-do-julgamento-no-sul-de-sc-entenda/,prefeito e vice são cassados por caixa 2 após denúncias trazidas à tona pelo grupo nd,"desdobramento daoperação pombo de ourodeflagrada pela polícia civil após denúncias de fraudes em licitação trazidas à tona pelogrupo ndacabou com a cassação dos mandatos do prefeito de uruguaiana (rs), ronnie peterson colpo mello, e do vice josé fernando tarragô. motivo: captação e gastos ilícitos de recursos para fins eleitorais, o conhecido caixa 2.
as suspeitas de fraudes em licitação denunciadas pelogrupo ndenvolvem as empresas alfa imunização e crp comércio de papel e transporte ltda. mas enquanto a alfa atuava mais em santa catarina e cujo dono –silvestre panstein – chegou a ser preso na operação pombo de ouro, a crp tinha escritório em uruguaiana e contratava funcionários fantasmas para fazer caixa 2 e financiar a campanha de reeleição do prefeito, segundo o ministério público eleitoral (mpe).
silvestre panstein também era sócio-administrador da crp e tinha como representante na comarca de uruguaiana rafael de oliveira ferreira. inclusive, a alfa imunização mudou de endereço no início de 2020.
saiu de imbituba, no sul de santa catarina, para a rua tiradentes, 2.510, centro de uruguaiana, no rio grande do sul.no entanto, nem alvará sanitário a empresa tinha, conforme apurou o grupo nd à época.
mpe descreve em um documento de 45 páginas as provas que levaram a justiça a dar a sentença para cassação da chapa.
“está mais do que caracterizada a captação e o uso de recursos ilícitos, oriundos da crp comércio de papel e transporte ltda., empresa concessionária do serviço de varrição e capina do município de uruguaiana. é certo que houve verdadeira prática de conduta ilícita pelo representado ronnie mello, na medida em que, prevalecendo-se da influência que detinha/detém na condição de prefeito, utilizou os recursos oriundos da citada empresa na campanha eleitoral ano de 2020”, diz um dos trechos do documento do mpe.
o documento também revela as conversas (interceptações telefônicas) entre silvestre panstein e rafael de oliveira ferreira tratando das negociações com a prefeitura de uruguaiana. veja abaixo um dos trechos:
em trechos da sentença, mais provas que revelam a existência do caixa 2.
“a referida sociedade empresária, contratada pelo município de uruguaiana, cujo prefeito era o representado ronnie peterson, promoveria a contratação de empregados “fantasmas”, “inflando” os valores recebidos pelo contrato e repassando parte desse valor indevido para o financiamento da campanha eleitoral dos representados.  o contrato entre a crp e o município de uruguaiana recebeu aditivos, passando do valor inicial de r$ 1.165.560,00  para o valor atual de r$ 1.585.624,70.”
ao todo, 11 funcionários fantasmas para limpeza da cidade teriam sido contratados, segundo denúncia.
em depoimento ao promotor eleitoral, rafael de oliveira ferreira admitiu o repasse de dinheiro.
“é doutor, o que aconteceu, para gente ser mais resumidamente, o que aconteceu é eu fui procurado, em meados de março, por uma pessoa  (braço direito do prefeito) pedindo esse repasse de dinheiro para a campanha. é passei, simplesmente passei esse pedido dele para o silvestre e o silvestre decidiu pagar, parceladamente, eu fiz dois repasses para ele que o silvestre passou, isso tudo o silvestre já deve ter falado em depoimento para vocês (…)”, diz trecho da sentença.
a decisão de cassação do mandato é em primeira instância e cabe recurso ao tribunal regional eleitoral (tre). o prefeito e o vice, agora, têm três dias para apresentar recurso. eles não precisarão se afastar da prefeitura. podem esperar o julgamento do recurso.
a defesa
em vídeo divulgado nesta segunda-feira (29), o prefeito ronnie mello (pp) disse que recebeu a notícia da cassação com surpresa e que isso tudo é uma tentativa de realização de um segundo turno de forma judicial.
“tal decisão é baseada em elementos infundados, inverídicos. queremos ainda afirmar que seguiremos cumprindo nosso mandato, pois sequer há pedido de afastamento do cargo. estamos certos e convictos de que tal decisão será revertida pelo tribunal regional eleitoral”, disse o prefeito.
confira vídeo com pronunciamento do prefeito na íntegra:
vídeo: internet/divulgação nd
a reportagem tentou localizar o vice-prefeito josé fernando tarragô e os responsáveis pela crp,  silvestre panstein e rafael de oliveira ferreira, para ouvir as defesas, mas não conseguiu contatos.",uruguaiana,1,"['Imbituba', 'Ouro']",,-,0,[],,,,0,[],,,empresa concessionária do serviço de varrição e capina do município de uruguaiana.,1,empresa concessionária do serviço de varrição e capina do município de uruguaiana.,tp*
https://ndmais.com.br/justica/responsaveis-por-show-fantasma-de-bocelli-em-florianopolis-sao-absolvidos-pelo-stj/,defesa do ex-prefeito de içara irá buscar nulidade do julgamento no sul de sc; entenda,"condenado em primeira instância à dez anos e dois meses de prisão, a defesa do ex-prefeito de içara, gentil dory da luz, irá recorrer da decisão e buscar a nulidade do julgamento. gentil foi prefeito de içara entre 2009 e 2012, e foi um dos alvos daoperação moralidade do gaeco (grupo de atuação especial de combate ao crime organizado).
“vamos recorrer. com certeza teremos que fazer alguns embargos para esclarecer alguma dúvida existente na sentença. após os embargos faremos um recurso de apelação ao tribunal aqui de santa catarina”, explica.
além de gentil, foram condenados mais 18 réus. durante as investigações o gaeco realizou gravações telefônicas em 15 aparelhos. é nesta fase que a defesa de gentil irá buscar a nulidade da decisão.
“entendemos que houve cerceamento do direito e defesa, pois a defesa não participou da extração dos dados da interceptação telefônica, apesar de pedir desde o início do processo, razão pela qual a sentença é nula”, acredita carminatti.
decisão judicial determina recuperação de cera de r$400.000
a sentença proferida em 363 páginas pelo juiz fernando dal bó martins analisa 17 fatos denunciados pelo mp e define a recuperação de r$449.121 aos cofres públicos da prefeitura de içara. a sentença define ainda a perda de eventual função pública ou mandado eletivo e ilegibilidade dos condenados por oito anos, a contar do início do cumprimento das penalidades.
de acordo com as denúncias do ministério público, os réus tiveram participação em fraudes de licitação, desvio de dinheiro, lavagem ou ocultação de bens, corrupção passiva, superfaturamento de obras, entre outros. as licitações investigadas envolviam o samae (serviço autônomo de água e esgoto) do município. o objetivo dos desvios seria para quitar dívidas de campanha de gentil que foi prefeito de içara entre 2009 e 2012.
os réus poderão responder em liberdade e podem recorrer da decisão.
relembre a operação
o gaeco deflagrou a operação moralidade no dia 25 de junho de 2012 com o cumprimento de mandados de busca e apreensão. além disso, ocorreram a prisão temporária de oito pessoas ao longo da operação.
desta forma, através dos materiais coletados, dos depoimentos, da gravação telefônica de 15 aparelhos e acompanhamento fotográfico foi identificada as fraudes em licitação, desvios de dinheiro, superfaturamento de obras, lavagem ou ocultação de bens, corrupção passiva, formação de quadrilha dentre outros crime.",içara,1,['Içara'],,-,0,[],,,,0,[],,,,0,o samae (serviço autônomo de água e esgoto) do município.,fp*
https://ndmais.com.br/justica/mensageiro-vicente-correa-costa-prefeito-de-capivari-de-baixo-tem-pedido-de-liberdade-negado/,responsáveis por ‘show fantasma’ de bocelli em florianópolis são absolvidos pelo stj,"os responsáveis pela contratação doshow do tenor italiano andrea bocelliemflorianópolisno ano de 2009, que nunca foi realizado, tiveram a sentença de absolvição mantida pelo ministro joão otávio de noronha, presidente dostj (superior tribunal de justiça).
o provimento a recurso especial interposto pelompsc (ministério público de santa catarina)foi negado pela corte.
o mpsc buscava a condenação do então secretário de turismo da prefeitura, mário cavallazzi, seu adjunto e da assessora jurídica pelos crimes contra a administração pública de inexigibilidade ilegal de licitação e prevaricação.
no recurso especial o promotor de justiça alegou, entre outros pontos, que “a inexigibilidade de licitar a contratação de artista está condicionada à contratação direta com ele ou com seu empresário exclusivo, o que não ocorreu na hipótese dos autos, porquanto a empresa contratada pela administração do município de florianópolis para organizar os shows não era representante exclusiva do artista, figurando como mera intermediária, situação que não seria suficiente para amparar o ato de inexigibilidade da licitação”.
em sua decisão, o ministro destaca que o tjsc “com base nas provas dos autos, concluiu pela falta de comprovação do referido crime, pois não foi demonstrado que a inexigibilidade da licitação se dera fora das hipóteses previstas em lei”.
além disso, ressalta o presidente do stj, “ficou consignado no acórdão que, ‘ainda que comprovada a liberação antecipada do dinheiro, não existem outras provas da “autoria do ilícito (no tocante ao acusado m.), tampouco que revelam o dolo específico dos acusados em se favorecer com a antecipação dos valores”.
relembre o caso
a prefeitura de florianópolis pagou r$ 2,5 milhões a andrea bocelli, em 2009, quando dario berger era prefeito, mas o show nunca foi realizado.
o cantor confirmou em depoimento, gravado em são paulo em dezembro de 2012, o recebimento do valor.
bocelli também disse que estava disposto a realizar o show em florianópolis.
agendado para 28 de dezembro de 2009, dentro da programação “fim de ano dos sonhos”, o show de andrea bocelli foi contratado por inexigibilidade de licitação, recurso que pode ser usado quando não há mais de uma empresa que realize o serviço. esse detalhe foi o principal ponto levantado pelo ministério público e o tce.
o evento foi firmado direto com a empresa beyondpar, com pagamento adiantado de r$ 2,5 milhões – dos r$ 3 milhões do contrato. o dinheiro foi pago em três parcelas.
a primeira, de r$ 200 mil, em setembro; a segunda, de r$ 800 mil, em outubro; e a terceira, de r$ 1,5 milhão, em novembro.
com a suspensão dos pagamentos pelo mp, a prefeitura ordenou formalmente a suspensão do show, no ofício 813/2009, assinado pelo então secretário de turismo da capital, mário cavallazzi.",florianópolis,1,['Florianópolis'],,-,0,[],,,Inexigibilidade de Licitação,1,['Inexigibilidade de Licitação'],tp*,,contratação de artista,1,contratação de artista,tp*
